p_match,series_id,series_name,season,match_title,date,year,ground,country,toss_winner_team_id,toss_winner,toss_choice,winner_team_id,winner,team_bowl,team_bowl_id,team_bat,team_bat_id,inns,p_bowl,bowl,player_role_type,designated_captain,designated_keeper,batting_style,bowling_style,bowling_kind,playing_roles,bowled_type,overs,balls,maidens,runs_conceded,wickets,economy,runs_per_ball,dots,fours_conceded,sixes_conceded,wides,noballs,wickets_detail_count,wicket_player_ids,wicket_player_names,wicket_types,caught_by_keeper_wkts,team_innings_runs,team_innings_wkts,team_innings_overs,team_innings_balls,team_innings_minutes,extras,byes,legbyes,wides_innings,noballs_innings,penalties,lead,target
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Australia,2,Pakistan,7,2,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,10.2,62,2,36,4,3.48,0.58,,,,0,0,0,,,,0,62,10,21.2,128,,4,0,0,0,4,0,-118,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Australia,2,Pakistan,7,2,7946,JR Thomson,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,2.0,12,1,4,1,2.0,0.33,,,,0,0,0,,,,0,62,10,21.2,128,,4,0,0,0,4,0,-118,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,3,40560,Imran Khan,P,False,False,right-hand bat,right-arm fast,rf,allrounder,yes,39.0,234,12,90,3,2.3,0.38,,,,0,0,0,,,,0,424,8,138.0,828,,25,1,9,1,14,0,542,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,3,42630,Sarfraz Nawaz,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,27.0,162,5,88,0,3.25,0.54,,,,0,0,0,,,,0,424,8,138.0,828,,25,1,9,1,14,0,542,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,3,42661,Sikander Bakht,P,False,False,right-hand bat,right-arm medium-fast,rmf,bowler,yes,23.0,138,3,79,2,3.43,0.57,,,,0,0,0,,,,0,424,8,138.0,828,,25,1,9,1,14,0,542,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,3,40572,Iqbal Qasim,P,False,False,left-hand bat,slow left-arm orthodox,sla,bowler,yes,26.0,156,4,81,2,3.11,0.51,,,,0,0,0,,,,0,424,8,138.0,828,,25,1,9,1,14,0,542,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,3,43553,Wasim Raja,P,False,False,left-hand bat,legbreak googly,lbg,allrounder,yes,20.0,120,3,58,1,2.9,0.48,,,,0,0,0,,,,0,424,8,138.0,828,,25,1,9,1,14,0,542,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,3,40879,Javed Miandad,C,True,False,right-hand bat,legbreak googly,lbg,batter,yes,1.0,6,0,2,0,2.0,0.33,,,,0,0,0,,,,0,424,8,138.0,828,,25,1,9,1,14,0,542,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Pakistan,7,Australia,2,3,41308,Mudassar Nazar,P,False,False,right-hand bat,right-arm medium,rm,batting allrounder,yes,2.0,12,1,1,0,0.5,0.08,,,,0,0,0,,,,0,424,8,138.0,828,,25,1,9,1,14,0,542,0
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Australia,2,Pakistan,7,4,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,20.0,120,3,78,1,3.9,0.65,,,,0,0,0,,,,0,256,10,73.5,443,,16,0,1,0,15,0,-286,543
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Australia,2,Pakistan,7,4,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,16.0,96,4,43,2,2.68,0.44,,,,0,0,0,,,,0,256,10,73.5,443,,16,0,1,0,15,0,-286,543
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Australia,2,Pakistan,7,4,7946,JR Thomson,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,12.0,72,4,35,1,2.91,0.48,,,,0,0,0,,,,0,256,10,73.5,443,,16,0,1,0,15,0,-286,543
63295,61476,Pakistan tour of Australia,1981/82,1st Test,1981-11-13,1981,"Western Australia Cricket Association Ground, Perth",Australia,7,Pakistan,bowl,2.0,Australia,Australia,2,Pakistan,7,4,8449,B Yardley,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,25.5,155,5,84,6,3.25,0.54,,,,0,0,0,,,,0,256,10,73.5,443,,16,0,1,0,15,0,-286,543
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Australia,2,Pakistan,7,1,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,20.0,120,3,81,5,4.05,0.67,,,,0,0,0,,,,0,291,10,79.0,474,,26,12,1,1,12,0,291,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Australia,2,Pakistan,7,1,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,25.0,150,6,74,2,2.96,0.49,,,,0,0,0,,,,0,291,10,79.0,474,,26,12,1,1,12,0,291,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Australia,2,Pakistan,7,1,7946,JR Thomson,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,15.0,90,2,52,1,3.46,0.57,,,,0,0,0,,,,0,291,10,79.0,474,,26,12,1,1,12,0,291,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Australia,2,Pakistan,7,1,4558,GS Chappell,C,True,False,right-hand bat,right-arm medium,rm,top-order batter,yes,3.0,18,1,6,1,2.0,0.33,,,,0,0,0,,,,0,291,10,79.0,474,,26,12,1,1,12,0,291,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Australia,2,Pakistan,7,1,8449,B Yardley,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,15.0,90,1,51,1,3.4,0.56,,,,0,0,0,,,,0,291,10,79.0,474,,26,12,1,1,12,0,291,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Australia,2,Pakistan,7,1,4174,AR Border,P,False,False,left-hand bat,slow left-arm orthodox,sla,middle-order batter,yes,1.0,6,0,1,0,1.0,0.16,,,,0,0,0,,,,0,291,10,79.0,474,,26,12,1,1,12,0,291,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Pakistan,7,Australia,2,2,40560,Imran Khan,P,False,False,right-hand bat,right-arm fast,rf,allrounder,yes,40.0,240,6,92,4,2.3,0.38,,,,0,0,0,,,,0,512,9,152.0,912,,25,1,5,2,17,0,221,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Pakistan,7,Australia,2,2,42630,Sarfraz Nawaz,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,35.0,210,4,121,2,3.45,0.57,,,,0,0,0,,,,0,512,9,152.0,912,,25,1,5,2,17,0,221,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Pakistan,7,Australia,2,2,42661,Sikander Bakht,P,False,False,right-hand bat,right-arm medium-fast,rmf,bowler,yes,24.0,144,2,81,1,3.37,0.56,,,,0,0,0,,,,0,512,9,152.0,912,,25,1,5,2,17,0,221,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Pakistan,7,Australia,2,2,40556,Ijaz Faqih,P,False,False,right-hand bat,right-arm offbreak,ob,allrounder,yes,22.0,132,1,76,1,3.45,0.57,,,,0,0,0,,,,0,512,9,152.0,912,,25,1,5,2,17,0,221,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Pakistan,7,Australia,2,2,43553,Wasim Raja,P,False,False,left-hand bat,legbreak googly,lbg,allrounder,yes,17.0,102,0,68,1,4.0,0.66,,,,0,0,0,,,,0,512,9,152.0,912,,25,1,5,2,17,0,221,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Pakistan,7,Australia,2,2,41308,Mudassar Nazar,P,False,False,right-hand bat,right-arm medium,rm,batting allrounder,yes,2.0,12,0,10,0,5.0,0.83,,,,0,0,0,,,,0,512,9,152.0,912,,25,1,5,2,17,0,221,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Pakistan,7,Australia,2,2,40879,Javed Miandad,C,True,False,right-hand bat,legbreak googly,lbg,batter,yes,3.0,18,0,18,0,6.0,1.0,,,,0,0,0,,,,0,512,9,152.0,912,,25,1,5,2,17,0,221,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Pakistan,7,Australia,2,2,41919,Majid Khan,P,False,False,right-hand bat,"right-arm medium, right-arm offbreak","rm, ob",allrounder,yes,9.0,54,1,21,0,2.33,0.38,,,,0,0,0,,,,0,512,9,152.0,912,,25,1,5,2,17,0,221,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Australia,2,Pakistan,7,3,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,19.0,114,4,51,4,2.68,0.44,,,,0,0,0,,,,0,223,10,73.0,438,,15,2,3,1,9,0,2,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Australia,2,Pakistan,7,3,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,15.0,90,3,37,0,2.46,0.41,,,,0,0,0,,,,0,223,10,73.0,438,,15,2,3,1,9,0,2,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Australia,2,Pakistan,7,3,7946,JR Thomson,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,15.0,90,3,43,2,2.86,0.47,,,,0,0,0,,,,0,223,10,73.0,438,,15,2,3,1,9,0,2,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Australia,2,Pakistan,7,3,8449,B Yardley,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,24.0,144,4,77,4,3.2,0.53,,,,0,0,0,,,,0,223,10,73.0,438,,15,2,3,1,9,0,2,0
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Pakistan,7,Australia,2,4,40560,Imran Khan,P,False,False,right-hand bat,right-arm fast,rf,allrounder,yes,1.2,8,1,2,0,1.5,0.25,,,,0,0,0,,,,0,3,0,2.2,14,,0,0,0,0,0,0,1,3
63296,61476,Pakistan tour of Australia,1981/82,2nd Test,1981-11-27,1981,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,2,Australia,bowl,2.0,Australia,Pakistan,7,Australia,2,4,42661,Sikander Bakht,P,False,False,right-hand bat,right-arm medium-fast,rmf,bowler,yes,1.0,6,0,1,0,1.0,0.16,,,,0,0,0,,,,0,3,0,2.2,14,,0,0,0,0,0,0,1,3
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,England,1,India,6,1,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,12.0,72,5,33,1,2.75,0.45,,,,0,0,0,,,,0,179,10,57.0,342,268.0,15,0,5,0,10,0,179,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,England,1,India,6,1,9163,IT Botham,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,28.0,168,6,72,4,2.57,0.42,,,,0,0,0,,,,0,179,10,57.0,342,268.0,15,0,5,0,10,0,179,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,England,1,India,6,1,11893,GR Dilley,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,13.0,78,1,47,4,3.61,0.6,,,,0,0,0,,,,0,179,10,57.0,342,268.0,15,0,5,0,10,0,179,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,England,1,India,6,1,22149,DL Underwood,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,4.0,24,2,12,1,3.0,0.5,,,,0,0,0,,,,0,179,10,57.0,342,268.0,15,0,5,0,10,0,179,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,India,6,England,1,2,30028,N Kapil Dev,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowling allrounder,yes,22.0,132,10,29,1,1.31,0.21,,,,0,0,0,,,,0,166,10,100.1,601,380.0,3,1,2,0,0,0,-13,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,India,6,England,1,2,30873,S Madan Lal,P,False,False,right-hand bat,right-arm medium,rm,bowler,yes,12.0,72,2,24,1,2.0,0.33,,,,0,0,0,,,,0,166,10,100.1,601,380.0,3,1,2,0,0,0,-13,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,India,6,England,1,2,28107,DR Doshi,P,False,False,left-hand bat,slow left-arm orthodox,sla,bowler,yes,29.1,175,12,39,5,1.33,0.22,,,,0,0,0,,,,0,166,10,100.1,601,380.0,3,1,2,0,0,0,-13,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,India,6,England,1,2,33975,RJ Shastri,P,False,False,right-hand bat,slow left-arm orthodox,sla,batting allrounder,yes,19.0,114,6,27,1,1.42,0.23,,,,0,0,0,,,,0,166,10,100.1,601,380.0,3,1,2,0,0,0,-13,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,India,6,England,1,2,32283,SM Patil,P,False,False,right-hand bat,right-arm medium,rm,allrounder,yes,3.0,18,0,9,0,3.0,0.5,,,,0,0,0,,,,0,166,10,100.1,601,380.0,3,1,2,0,0,0,-13,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,India,6,England,1,2,26325,KBJ Azad,P,False,False,right-hand bat,right-arm offbreak,ob,allrounder,yes,15.0,90,4,35,1,2.33,0.38,,,,0,0,0,,,,0,166,10,100.1,601,380.0,3,1,2,0,0,0,-13,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,England,1,India,6,3,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,13.0,78,4,31,1,2.38,0.39,,,,0,0,0,,,,0,227,10,77.3,465,365.0,25,8,8,0,9,0,240,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,England,1,India,6,3,9163,IT Botham,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,22.3,135,3,61,5,2.71,0.45,,,,0,0,0,,,,0,227,10,77.3,465,365.0,25,8,8,0,9,0,240,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,England,1,India,6,3,11893,GR Dilley,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,18.0,108,5,61,1,3.38,0.56,,,,0,0,0,,,,0,227,10,77.3,465,365.0,25,8,8,0,9,0,240,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,England,1,India,6,3,22149,DL Underwood,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,11.0,66,4,14,0,1.27,0.21,,,,0,0,0,,,,0,227,10,77.3,465,365.0,25,8,8,0,9,0,240,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,England,1,India,6,3,12514,JE Emburey,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,13.0,78,2,35,2,2.69,0.44,,,,0,0,0,,,,0,227,10,77.3,465,365.0,25,8,8,0,9,0,240,0
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,India,6,England,1,4,30028,N Kapil Dev,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowling allrounder,yes,13.2,80,0,70,5,5.25,0.87,,,,0,0,0,,,,0,102,10,26.2,158,,9,4,3,0,2,0,-138,241
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,India,6,England,1,4,30873,S Madan Lal,P,False,False,right-hand bat,right-arm medium,rm,bowler,yes,12.0,72,6,23,5,1.91,0.31,,,,0,0,0,,,,0,102,10,26.2,158,,9,4,3,0,2,0,-138,241
63298,61792,England tour of India,1981/82,1st Test,1981-11-27,1981,"Wankhede Stadium, Bombay",India,6,India,bat,6.0,India,India,6,England,1,4,28107,DR Doshi,P,False,False,left-hand bat,slow left-arm orthodox,sla,bowler,yes,1.0,6,1,0,0,0.0,0.0,,,,0,0,0,,,,0,102,10,26.2,158,,9,4,3,0,2,0,-138,241
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,England,1,Australia,2,1,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,31.0,186,6,91,4,2.93,0.48,,,,0,0,0,,,,0,352,10,132.0,792,,15,4,6,1,4,0,352,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,England,1,Australia,2,1,14159,M Hendrick,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,31.0,186,8,63,0,2.03,0.33,,,,0,0,0,,,,0,352,10,132.0,792,,15,4,6,1,4,0,352,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,England,1,Australia,2,1,9163,IT Botham,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,47.0,282,13,125,6,2.65,0.44,,,,0,0,0,,,,0,352,10,132.0,792,,15,4,6,1,4,0,352,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,England,1,Australia,2,1,12514,JE Emburey,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,23.0,138,2,58,0,2.52,0.42,,,,0,0,0,,,,0,352,10,132.0,792,,15,4,6,1,4,0,352,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,Australia,2,England,1,2,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,31.4,190,4,89,7,2.81,0.46,,,,0,0,0,,,,0,314,10,110.4,664,,24,0,9,3,12,0,-38,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,Australia,2,England,1,2,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,35.0,210,4,84,3,2.4,0.4,,,,0,0,0,,,,0,314,10,110.4,664,,24,0,9,3,12,0,-38,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,Australia,2,England,1,2,8220,MR Whitney,P,False,False,right-hand bat,left-arm fast-medium,lfm,bowler,yes,23.0,138,3,76,0,3.3,0.55,,,,0,0,0,,,,0,314,10,110.4,664,,24,0,9,3,12,0,-38,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,Australia,2,England,1,2,4208,RJ Bright,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,21.0,126,6,41,0,1.95,0.32,,,,0,0,0,,,,0,314,10,110.4,664,,24,0,9,3,12,0,-38,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,England,1,Australia,2,3,22462,RGD Willis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,10.0,60,0,41,0,4.1,0.68,,,,0,0,0,,,,0,344,9,104.2,626,,17,1,8,1,7,0,382,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,England,1,Australia,2,3,14159,M Hendrick,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,29.2,176,6,82,4,2.79,0.46,,,,0,0,0,,,,0,344,9,104.2,626,,17,1,8,1,7,0,382,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,England,1,Australia,2,3,9163,IT Botham,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,42.0,252,9,128,4,3.04,0.5,,,,0,0,0,,,,0,344,9,104.2,626,,17,1,8,1,7,0,382,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,England,1,Australia,2,3,12514,JE Emburey,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,23.0,138,3,76,1,3.3,0.55,,,,0,0,0,,,,0,344,9,104.2,626,,17,1,8,1,7,0,382,0
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,Australia,2,England,1,4,6295,DK Lillee,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,30.0,180,10,70,4,2.33,0.38,,,,0,0,0,,,,0,261,7,95.0,570,,18,2,5,2,9,0,-121,383
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,Australia,2,England,1,4,3943,TM Alderman,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,19.0,114,6,60,2,3.15,0.52,,,,0,0,0,,,,0,261,7,95.0,570,,18,2,5,2,9,0,-121,383
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,Australia,2,England,1,4,8220,MR Whitney,P,False,False,right-hand bat,left-arm fast-medium,lfm,bowler,yes,11.0,66,4,46,1,4.18,0.69,,,,0,0,0,,,,0,261,7,95.0,570,,18,2,5,2,9,0,-121,383
63294,61357,Australia tour of England,1981,6th Test,1981-08-27,1981,"Kennington Oval, London",England,1,England,bowl,,,Australia,2,England,1,4,4208,RJ Bright,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,27.0,162,12,50,0,1.85,0.3,,,,0,0,0,,,,0,261,7,95.0,570,,18,2,5,2,9,0,-121,383
